Id,SalePrice
1461,128039.155
1462,151906.5
1463,178576.85
1464,185796.02
1465,194846.02
1466,183908.035
1467,169152.575
1468,175751.76
1469,178857.245
1470,127391.245
1471,205382.94
1472,95611.125
1473,101986.375
1474,151338.21
1475,123544.755
1476,382115.265
1477,249747.915
1478,304529.2
1479,297325.845
1480,473478.76
1481,302594.635
1482,205667.985
1483,184069.05
1484,173327.985
1485,177293.88
1486,198738.8
1487,312584.635
1488,237361.425
1489,205863.215
1490,222412.685
1491,189760.55
1492,100618.685
1493,169414.915
1494,298730.26
1495,287990.61
1496,240715.675
1497,182146.85
1498,156491.78
1499,154768.545
1500,162250.7
1501,173771.455
1502,157233.97
1503,283813.3
1504,232594.645
1505,217351.675
1506,179552.355
1507,245778.57
1508,190228.515
1509,157861.75
1510,152002.75
1511,149678.125
1512,169071.75
1513,147200.84
1514,158541.125
1515,198428.42
1516,155366.81
1517,153927.89
1518,135134.96
1519,224639.17
1520,139713.25
1521,144887.625
1522,163169.4
1523,115422.63
1524,121458.565
1525,128542.66
1526,128129.47
1527,111266.33
1528,125275.21
1529,141700.54
1530,165519.75
1531,146202.055
1532,106559.665
1533,143762.79
1534,116539.55
1535,155877.385
1536,117837.675
1537,97031.83
1538,159878.445
1539,215837.31
1540,125740.805
1541,138560.855
1542,138222.365
1543,185022.38
1544,85535.025
1545,106093.935
1546,128285.935
1547,135884.25
1548,127036.295
1549,113864.355
1550,139719.535
1551,119407.605
1552,151238.7
1553,145549.225
1554,118583.43
1555,172681.94
1556,100033.43
1557,119615.635
1558,99525.94
1559,119978.01
1560,150085.785
1561,156342.425
1562,128466.625
1563,123513.395
1564,163939.86
1565,159681.15
1566,223264.56
1567,87233.99
1568,222964.16
1569,153734.89
1570,141760.055
1571,130619.84
1572,144010.25
1573,242617.59
1574,130720.435
1575,222378.62
1576,235144.18
1577,201386.485
1578,147444.825
1579,143104.765
1580,186798.875
1581,143051.5
1582,127518.04
1583,319153.97
1584,239167.02
1585,141181.0
1586,83665.45
1587,110581.025
1588,147116.9
1589,106268.77
1590,133583.86
1591,103121.44
1592,130695.84
1593,120752.295
1594,135617.865
1595,132297.8
1596,225279.39
1597,171089.19
1598,183649.015
1599,181737.375
1600,186866.855
1601,86604.545
1602,114332.45
1603,97423.775
1604,277191.51
1605,253785.83
1606,169645.125
1607,172195.59
1608,219041.34
1609,194376.37
1610,164845.85
1611,151804.595
1612,180869.145
1613,171714.875
1614,121197.895
1615,91328.02
1616,87040.365
1617,89609.695
1618,124906.125
1619,138047.325
1620,179136.24
1621,144439.955
1622,144681.35
1623,280913.135
1624,224329.45
1625,128584.225
1626,170922.975
1627,185198.585
1628,273436.51
1629,173539.095
1630,330770.055
1631,203203.305
1632,241840.38
1633,172982.785
1634,188556.24
1635,179294.105
1636,168022.785
1637,184912.625
1638,204342.19
1639,178546.41
1640,242396.34
1641,175902.62
1642,227248.425
1643,223542.395
1644,227330.275
1645,187324.715
1646,157779.25
1647,158406.425
1648,139494.425
1649,136360.54
1650,123358.0
1651,123743.705
1652,94999.125
1653,99724.125
1654,154834.055
1655,147162.115
1656,148537.17
1657,153975.99
1658,156989.31
1659,132113.725
1660,157871.305
1661,431606.74
1662,369049.29
1663,365172.69
1664,438939.685
1665,319077.285
1666,323835.79
1667,343595.645
1668,336150.205
1669,295686.315
1670,337467.57
1671,255344.605
1672,469450.985
1673,299052.01
1674,249545.8
1675,196736.495
1676,198687.87
1677,212674.86
1678,449960.265
1679,381919.635
1680,325453.44
1681,262772.79
1682,306286.995
1683,190600.015
1684,173633.885
1685,176313.705
1686,171645.425
1687,171636.01
1688,191167.425
1689,191317.125
1690,183753.125
1691,177155.83
1692,264050.12
1693,172103.41
1694,180284.77
1695,170555.545
1696,270146.225
1697,171453.855
1698,327682.465
1699,315418.275
1700,249028.285
1701,264987.21
1702,252153.81
1703,253506.32
1704,286107.465
1705,235985.045
1706,434636.085
1707,223420.035
1708,211445.105
1709,260037.69
1710,223549.96
1711,274373.75
1712,254029.365
1713,278112.56
1714,216080.97
1715,198587.605
1716,179778.675
1717,164111.39
1718,130878.52
1719,207952.405
1720,244655.195
1721,166136.695
1722,122969.735
1723,158369.86
1724,217298.27
1725,229405.815
1726,195020.695
1727,176281.085
1728,184306.75
1729,167198.515
1730,157862.79
1731,125962.915
1732,130628.11
1733,125334.415
1734,131999.79
1735,134205.75
1736,120253.28
1737,324976.105
1738,216976.55
1739,269584.19
1740,226634.27
1741,195003.64
1742,170520.545
1743,175751.575
1744,292335.88
1745,220144.92
1746,228496.185
1747,214219.245
1748,216712.235
1749,162743.95
1750,143567.73
1751,220139.01
1752,121790.75
1753,146339.48
1754,197435.24
1755,169552.66
1756,122282.595
1757,120080.24
1758,157150.45
1759,164526.795
1760,165458.16
1761,150285.6
1762,184820.505
1763,171977.7
1764,122321.71
1765,181545.86
1766,171426.75
1767,209141.15
1768,140624.05
1769,162929.95
1770,147313.305
1771,135519.045
1772,143147.5
1773,142794.375
1774,143918.51
1775,133727.04
1776,124285.485
1777,116942.0
1778,135316.715
1779,122771.14
1780,169903.015
1781,129533.375
1782,105715.595
1783,143188.93
1784,110447.25
1785,120601.08
1786,159921.49
1787,170891.855
1788,72668.485
1789,99400.015
1790,98155.36
1791,184345.325
1792,152424.25
1793,147939.66
1794,139911.85
1795,139252.0
1796,141398.03
1797,116453.5
1798,126009.25
1799,114927.41
1800,132814.31
1801,126968.825
1802,139679.39
1803,151600.74
1804,143202.515
1805,137248.925
1806,115205.395
1807,132919.54
1808,125912.99
1809,127561.48
1810,147796.92
1811,116888.13
1812,106369.335
1813,120899.78
1814,100940.1
1815,68794.105
1816,107137.34
1817,135852.075
1818,150684.56
1819,126752.85
1820,87740.89
1821,121149.99
1822,154664.265
1823,68320.53
1824,134407.395
1825,141405.555
1826,109867.33
1827,111395.095
1828,132442.475
1829,116201.58
1830,136962.82
1831,150440.965
1832,124644.75
1833,146290.025
1834,131814.375
1835,145046.89
1836,131158.39
1837,102978.26
1838,132112.48
1839,95855.96
1840,162610.615
1841,142783.26
1842,97090.955
1843,144537.5
1844,142452.245
1845,148948.68
1846,155944.0
1847,165541.6
1848,67419.37
1849,119456.17
1850,129238.715
1851,155850.97
1852,128212.64
1853,138980.145
1854,167743.66
1855,170548.62
1856,218482.185
1857,191398.635
1858,143454.705
1859,121693.45
1860,154844.135
1861,121821.76
1862,273697.655
1863,266084.84
1864,266084.84
1865,342384.59
1866,330914.76
1867,242268.63
1868,292296.675
1869,200341.375
1870,242010.765
1871,256662.545
1872,174433.545
1873,229743.65
1874,138187.25
1875,203908.795
