Id,SalePrice
1461,129768.0
1462,153502.125
1463,183071.75
1464,187556.655
1465,192635.075
1466,183300.625
1467,169320.17
1468,175222.375
1469,181781.76
1470,127472.005
1471,209586.45
1472,94051.0
1473,103179.0
1474,153353.16
1475,126306.945
1476,365604.805
1477,245771.915
1478,306039.665
1479,296408.705
1480,455551.495
1481,309449.08
1482,206502.275
1483,184026.24
1484,174239.95
1485,175134.425
1486,198943.635
1487,327476.905
1488,239589.145
1489,204884.88
1490,217222.17
1491,191133.22
1492,99650.6
1493,179643.245
1494,299209.565
1495,284802.95
1496,235678.065
1497,184162.675
1498,155844.54
1499,153704.705
1500,163201.51
1501,173491.355
1502,161156.435
1503,276421.64
1504,233459.605
1505,219547.705
1506,180577.61
1507,246516.18
1508,187006.86
1509,157840.98
1510,150654.25
1511,148158.955
1512,169736.51
1513,152052.71
1514,154449.25
1515,195886.01
1516,157842.1
1517,155405.175
1518,138113.82
1519,227596.625
1520,139648.75
1521,142904.0
1522,162737.0
1523,117218.69
1524,120788.69
1525,128519.12
1526,128637.21
1527,114047.215
1528,123169.625
1529,142763.15
1530,166552.3
1531,141287.72
1532,107359.5
1533,145332.05
1534,117461.53
1535,154270.31
1536,120915.625
1537,100406.45
1538,162660.0
1539,207952.805
1540,124055.295
1541,140690.835
1542,137121.795
1543,187649.845
1544,89149.835
1545,105539.5
1546,126098.925
1547,134708.17
1548,130829.36
1549,115526.255
1550,141867.22
1551,117275.945
1552,154685.135
1553,141909.435
1554,117169.08
1555,170840.0
1556,101992.14
1557,118714.925
1558,99309.56
1559,120354.025
1560,148216.875
1561,156774.01
1562,126694.75
1563,126236.64
1564,162160.275
1565,155444.07
1566,223765.96
1567,92875.185
1568,224889.72
1569,150932.725
1570,138603.82
1571,128984.585
1572,141852.625
1573,240121.07
1574,131635.2
1575,219579.775
1576,235294.99
1577,200070.84
1578,142340.255
1579,143047.32
1580,186478.44
1581,140271.375
1582,127064.5
1583,325838.825
1584,240350.27
1585,140683.0
1586,84301.185
1587,109244.55
1588,144962.035
1589,101563.105
1590,132340.21
1591,101649.71
1592,130864.735
1593,123750.23
1594,140806.505
1595,131844.815
1596,225150.195
1597,171025.99
1598,189008.12
1599,189077.785
1600,188478.79
1601,83830.15
1602,113705.68
1603,99070.645
1604,281387.42
1605,251725.595
1606,168928.005
1607,171546.055
1608,219403.605
1609,194141.835
1610,165740.195
1611,150566.3
1612,181703.845
1613,174168.45
1614,121498.01
1615,90095.88
1616,87492.75
1617,90187.25
1618,124387.875
1619,138088.415
1620,174277.92
1621,145689.845
1622,143627.275
1623,273027.475
1624,223353.94
1625,130177.15
1626,168303.65
1627,184599.615
1628,281344.625
1629,177672.725
1630,319210.51
1631,208675.455
1632,239970.095
1633,175560.875
1634,188442.885
1635,181293.96
1636,165894.075
1637,186191.25
1638,204970.99
1639,179173.25
1640,245063.015
1641,176138.0
1642,232197.12
1643,232245.18
1644,229477.885
1645,181260.775
1646,156424.5
1647,161205.845
1648,141706.685
1649,138506.75
1650,123092.255
1651,121892.79
1652,94740.5
1653,97115.38
1654,154470.78
1655,147920.865
1656,146288.57
1657,152814.755
1658,153020.245
1659,130435.455
1660,152672.75
1661,451500.795
1662,350589.72
1663,360867.925
1664,437669.125
1665,304971.425
1666,330198.525
1667,358313.43
1668,325018.77
1669,292929.7
1670,332616.31
1671,266834.8
1672,440034.935
1673,299103.55
1674,250358.81
1675,198160.555
1676,197590.685
1677,216871.875
1678,453998.7
1679,380258.59
1680,325265.495
1681,266077.86
1682,307705.095
1683,192977.86
1684,172608.845
1685,175098.8
1686,171739.11
1687,169533.255
1688,189914.86
1689,189177.7
1690,184633.655
1691,178416.535
1692,266328.67
1693,170646.24
1694,182932.7
1695,171382.445
1696,273779.915
1697,171416.405
1698,338325.015
1699,327316.66
1700,250424.19
1701,261299.98
1702,252351.645
1703,256118.22
1704,280187.58
1705,232320.185
1706,427584.72
1707,219431.285
1708,212717.205
1709,261231.93
1710,224085.145
1711,267633.335
1712,254296.13
1713,275326.155
1714,220666.61
1715,204123.925
1716,178681.705
1717,163415.63
1718,130467.725
1719,207161.7
1720,241131.795
1721,165702.19
1722,123563.625
1723,159479.405
1724,211877.6
1725,229935.055
1726,197226.455
1727,174477.295
1728,183636.45
1729,165739.795
1730,163475.705
1731,127849.96
1732,131944.465
1733,125381.345
1734,129084.69
1735,134057.42
1736,119774.275
1737,335033.18
1738,217379.345
1739,285273.125
1740,227297.665
1741,190676.11
1742,172727.915
1743,175320.025
1744,285415.245
1745,220733.74
1746,237846.31
1747,213735.345
1748,212303.34
1749,163506.935
1750,141990.09
1751,217661.275
1752,121879.13
1753,149959.365
1754,197630.805
1755,171854.07
1756,126461.035
1757,121004.775
1758,155226.945
1759,163303.845
1760,163841.125
1761,149664.06
1762,182233.475
1763,171639.995
1764,122064.795
1765,173575.93
1766,171420.75
1767,208741.6
1768,143569.075
1769,166175.255
1770,142691.84
1771,136437.125
1772,142854.125
1773,138517.58
1774,144463.305
1775,134220.69
1776,123184.155
1777,117143.29
1778,136253.965
1779,122707.705
1780,171180.125
1781,131024.875
1782,105452.905
1783,139034.28
1784,108357.875
1785,118233.645
1786,159166.675
1787,167082.865
1788,77678.075
1789,106245.665
1790,93940.575
1791,187317.37
1792,150312.75
1793,143667.325
1794,143698.23
1795,136991.94
1796,136943.315
1797,122790.395
1798,128414.47
1799,116243.215
1800,129906.925
1801,128867.68
1802,137648.04
1803,152501.275
1804,142207.425
1805,135430.125
1806,117626.36
1807,129843.12
1808,122719.205
1809,125759.935
1810,147613.085
1811,115441.375
1812,107294.375
1813,121939.645
1814,101613.2
1815,70621.595
1816,103931.3
1817,136418.42
1818,148245.395
1819,120706.725
1820,87446.455
1821,121560.945
1822,150499.855
1823,70331.39
1824,134129.54
1825,141494.665
1826,105706.92
1827,109757.575
1828,131803.92
1829,121039.67
1830,135882.025
1831,144387.825
1832,121024.245
1833,142766.555
1834,133050.525
1835,141754.65
1836,130617.15
1837,100258.02
1838,128432.11
1839,95802.78
1840,165165.675
1841,141048.605
1842,99528.63
1843,144637.375
1844,140529.005
1845,148183.885
1846,156602.685
1847,165134.46
1848,69703.825
1849,120782.26
1850,127534.92
1851,152915.75
1852,125531.235
1853,141823.93
1854,169973.435
1855,169165.61
1856,221638.905
1857,190040.1
1858,143290.74
1859,122823.535
1860,156808.27
1861,122688.195
1862,289697.605
1863,287127.965
1864,287127.965
1865,330503.885
1866,322618.055
1867,239582.26
1868,298867.215
1869,201572.0
1870,238022.66
1871,254903.35
1872,173663.58
1873,233762.51
1874,138162.0
1875,203725.65
1876,194821.7
1877,211758.835
1878,214146.78
1879,135100.055
1880,136202.835
1881,247775.535
1882,253662.82
1883,200182.265
1884,217464.71
1885,244179.005
1886,294792.73
1887,202752.205
1888,270383.675
1889,171459.525
1890,131719.855
1891,143188.21
1892,113656.245
1893,133052.23
1894,133294.525
1895,151788.67
1896,128152.185
1897,126785.935
1898,121366.435
1899,145122.73
1900,138487.755
1901,166285.21
1902,142543.38
1903,204432.42
1904,136517.725
1905,182317.87
1906,153706.3
1907,202355.08
1908,120657.04
1909,138516.72
1910,127249.79
1911,196601.925
1912,282937.585
1913,152647.345
1914,75475.76
1915,331587.805
1916,79679.945
1917,257223.96
1918,137602.385
1919,160590.435
1920,172472.43
1921,412041.775
1922,319751.06
1923,203556.54
1924,219505.52
1925,221714.435
1926,376599.33
1927,136729.375
1928,162173.0
1929,126549.255
1930,138026.62
1931,148685.56
1932,144596.33
1933,181309.345
1934,179749.015
1935,177423.7
1936,189922.965
1937,180645.705
1938,178722.26
1939,252831.38
1940,193622.64
1941,177570.03
1942,186636.5
1943,196975.615
1944,329920.065
1945,357911.39
1946,162016.555
1947,299389.08
1948,169865.85
1949,241247.82
1950,180507.735
1951,261653.705
1952,227551.61
1953,169958.245
1954,193983.505
1955,133138.5
1956,276659.495
1957,161881.0
1958,305116.68
1959,144289.04
1960,117503.165
1961,123698.845
1962,95017.0
1963,102004.0
1964,113506.665
1965,146441.085
1966,143844.95
1967,288099.31
1968,423033.005
1969,374964.475
1970,422718.245
1971,401044.865
1972,340791.355
1973,279792.305
1974,326175.52
1975,441374.805
1976,273090.235
1977,363958.34
1978,364987.145
1979,321453.995
1980,198721.995
1981,330779.475
1982,233194.61
1983,215119.56
1984,169408.68
1985,222211.29
1986,219827.805
1987,180583.7
1988,179478.16
1989,190855.385
1990,220673.48
1991,221993.45
1992,213187.18
1993,175011.63
1994,235684.025
1995,182233.96
1996,258205.94
1997,314861.18
1998,340018.5
1999,260040.235
2000,295978.265
2001,275512.255
2002,247901.245
2003,252155.12
2004,268899.745
2005,228423.38
2006,224922.185
2007,249825.76
2008,214663.75
2009,200407.575
2010,191176.535
2011,135231.925
2012,178199.765
2013,184727.43
2014,194196.285
2015,199474.46
2016,200916.55
2017,202451.285
2018,131363.455
2019,131934.45
2020,118507.485
2021,115640.895
2022,172400.75
2023,151434.07
2024,237685.605
2025,329907.235
2026,183904.05
2027,156426.375
2028,155601.15
2029,174580.07
2030,265561.25
2031,225095.55
2032,245840.275
2033,251604.25
2034,166702.805
2035,200185.94
2036,183013.785
2037,185886.175
2038,278799.27
2039,213395.875
2040,319635.69
2041,259767.685
2042,205245.47
2043,164578.9
2044,175405.65
2045,210663.7
2046,137782.375
2047,149807.865
2048,133660.505
2049,136659.765
2050,175214.09
2051,111725.71
2052,135280.5
2053,141519.975
2054,94900.93
2055,159872.315
2056,142375.945
2057,127092.79
2058,226610.295
2059,140175.65
2060,159758.39
2061,173041.04
2062,135801.165
2063,118332.265
2064,138495.44
2065,118926.75
2066,178511.28
2067,142929.435
2068,143139.36
2069,88544.92
2070,108352.32
2071,108493.805
2072,134010.77
2073,142609.06
2074,172386.355
2075,143802.415
2076,123808.885
2077,147604.125
2078,130355.955
2079,134992.285
2080,118185.785
2081,123612.96
2082,138303.255
2083,140113.665
2084,112165.52
2085,132900.04
2086,128606.135
2087,121601.275
2088,108549.155
2089,95302.07
2090,133716.465
2091,121864.075
2092,129106.88
2093,139045.75
2094,125722.76
2095,146423.545
2096,90616.38
2097,98515.955
2098,143036.985
2099,71257.11
2100,122939.88
2101,131141.97
2102,137140.06
2103,107300.285
2104,129453.885
2105,128140.63
2106,91220.97
2107,199632.01
2108,120157.925
2109,114844.815
2110,130653.865
2111,147713.945
2112,142731.44
2113,118955.44
2114,113258.455
2115,151139.915
2116,117296.895
2117,145056.77
2118,124505.625
2119,108733.58
2120,120076.65
2121,111271.355
2122,109199.155
2123,92581.165
2124,160706.06
2125,131323.5
2126,150370.29
2127,143506.25
2128,128964.845
2129,108964.465
2130,140058.38
2131,153099.175
2132,119042.95
2133,120658.075
2134,126503.79
2135,108315.625
2136,97155.08
2137,119629.895
2138,138843.67
2139,152985.3
2140,136099.6
2141,142270.765
2142,137132.125
2143,144757.515
2144,131446.905
2145,133349.675
2146,163382.905
2147,164202.14
2148,134579.74
2149,146075.3
2150,204533.385
2151,119332.25
2152,172073.04
2153,162222.0
2154,105325.93
2155,138266.4
2156,247824.605
2157,230551.2
2158,230920.15
2159,210792.66
2160,173585.31
2161,246849.97
2162,417042.58
2163,349950.645
2164,257892.195
2165,176829.66
2166,143373.655
2167,204522.825
2168,205057.125
2169,197897.2
2170,218178.675
2171,149677.13
2172,139641.68
2173,154593.98
2174,236084.07
2175,290404.515
2176,325494.205
2177,252864.6
2178,219327.79
2179,145571.76
2180,228780.68
2181,198830.335
2182,228631.08
2183,194898.11
2184,134647.25
2185,133373.16
2186,141846.46
2187,151649.65
2188,157001.045
2189,219179.765
2190,88549.335
2191,91555.85
2192,99194.835
2193,100700.73
2194,101795.79
2195,116598.85
2196,115925.915
2197,116960.98
2198,150305.05
2199,171602.545
2200,140431.57
2201,132755.275
2202,182831.595
2203,164140.25
2204,175935.315
2205,120245.835
2206,135009.76
2207,213567.525
2208,223144.75
2209,203070.425
2210,125629.025
2211,115535.4
2212,113090.585
2213,103821.725
2214,145482.09
2215,105610.395
2216,143386.555
2217,84356.165
2218,94126.84
2219,83170.76
2220,89780.145
2221,332625.855
2222,267743.075
2223,302158.66
2224,224291.135
2225,143726.075
2226,193713.55
2227,203131.03
2228,278847.335
2229,240918.565
2230,163507.33
2231,216631.7
2232,186074.47
2233,189056.825
2234,238867.045
2235,223880.355
2236,265395.625
2237,348494.905
2238,211227.795
2239,114431.9
2240,161232.755
2241,152084.4
2242,134109.25
2243,130236.32
2244,94748.54
2245,102162.295
2246,140639.0
2247,103963.25
2248,124616.165
2249,124738.455
2250,136050.0
2251,133877.335
2252,175465.75
2253,164420.315
2254,177732.895
2255,187886.315
2256,181472.885
2257,202458.635
2258,172082.95
2259,178018.795
2260,157078.05
2261,184963.49
2262,203665.75
2263,343347.16
2264,407209.22
2265,167442.39
2266,277286.86
2267,348441.135
2268,370800.17
2269,161706.77
2270,180710.705
2271,221852.05
2272,206372.74
2273,165814.105
2274,174527.0
2275,164461.35
2276,180793.415
2277,185570.35
2278,146294.42
2279,123894.795
2280,119271.37
2281,183872.66
2282,196073.695
2283,99528.355
2284,110829.44
2285,142031.165
2286,128991.54
2287,339384.865
2288,268696.89
2289,357327.765
2290,413678.635
2291,330498.08
2292,394546.855
2293,457529.175
2294,381305.69
2295,435034.01
2296,268974.03
2297,326610.415
2298,328656.5
2299,367799.495
2300,323020.075
2301,294759.85
2302,237304.19
2303,243774.42
2304,237585.57
2305,190361.345
2306,191573.51
2307,195386.605
2308,218737.82
2309,279107.47
2310,215255.64
2311,204068.3
2312,178669.705
2313,176918.98
2314,177721.01
2315,174586.535
2316,203384.865
2317,185786.775
2318,178722.34
2319,175388.62
2320,182949.3
2321,243609.44
2322,170612.48
2323,179063.47
2324,173553.865
2325,218373.69
2326,170286.92
2327,213899.9
2328,223011.975
2329,182756.77
2330,178268.425
2331,343993.205
2332,354107.855
2333,308670.285
2334,267308.995
2335,264360.945
2336,327833.935
2337,202133.73
2338,271857.59
2339,228043.805
2340,384692.86
2341,223089.66
2342,228912.21
2343,218730.815
2344,238183.28
2345,236279.23
2346,211101.505
2347,200702.71
2348,231490.19
2349,180821.38
2350,296590.235
2351,270650.405
2352,249991.8
2353,270227.56
2354,122951.525
2355,146235.35
2356,156375.57
2357,203590.595
2358,204081.825
2359,124394.51
2360,123393.42
2361,139592.55
2362,261126.91
2363,140730.165
2364,156044.45
2365,221276.12
2366,192361.65
2367,219309.095
2368,210764.1
2369,219094.685
2370,172372.72
2371,172937.335
2372,189920.35
2373,249820.215
2374,281573.965
2375,241453.82
2376,266936.045
2377,316435.865
2378,146414.725
2379,198195.535
2380,146026.845
2381,161019.075
2382,188857.79
2383,207155.525
2384,242460.305
2385,156970.875
2386,139659.875
2387,136274.29
2388,111957.455
2389,133446.2
2390,146205.375
2391,140538.9
2392,115856.85
2393,160789.725
2394,146794.275
2395,192610.24
2396,147957.45
2397,201146.1
2398,132526.665
2399,71575.415
2400,72258.365
2401,116985.135
2402,135856.04
2403,134419.885
2404,153142.165
2405,160163.685
2406,134170.25
2407,127103.64
2408,140058.53
2409,137934.625
2410,166424.5
2411,122521.83
2412,154580.875
2413,138641.605
2414,134510.625
2415,134558.965
2416,125486.435
2417,130947.5
2418,126473.165
2419,137203.04
2420,127078.79
2421,149169.875
2422,122721.685
2423,132654.935
2424,153607.75
2425,247799.425
2426,127208.495
2427,135436.715
2428,166350.915
2429,115890.56
2430,131017.6
2431,127469.2
2432,134473.375
2433,144682.435
2434,143248.695
2435,152186.5
2436,108550.045
2437,113106.83
2438,125841.505
2439,115810.51
2440,122221.05
2441,106987.465
2442,107397.06
2443,119700.09
2444,132993.34
2445,91232.555
2446,135366.605
2447,197812.6
2448,151132.16
2449,112372.82
2450,142163.42
2451,132665.08
2452,200201.355
2453,101805.77
2454,134284.175
2455,114391.15
2456,127058.24
2457,120702.25
2458,116836.0
2459,113428.375
2460,137653.92
2461,120819.78
2462,132339.885
2463,120007.38
2464,159703.645
2465,131867.04
2466,118851.9
2467,147903.175
2468,100281.85
2469,96410.93
2470,180629.06
2471,186888.24
2472,165148.485
2473,122841.345
2474,112132.57
2475,206359.6
2476,110548.855
2477,128113.435
2478,158495.28
2479,124908.185
2480,150404.675
2481,130584.815
2482,133681.96
2483,120065.165
2484,127181.46
2485,126442.45
2486,150408.915
2487,194102.13
2488,141535.0
2489,157144.55
2490,152348.1
2491,94700.22
2492,184059.5
2493,156543.895
2494,162089.065
2495,105978.85
2496,222569.9
2497,145523.755
2498,118804.705
2499,99542.76
2500,139834.99
2501,131966.645
2502,141184.185
2503,107925.775
2504,190076.735
2505,220348.39
2506,258253.07
2507,317981.265
2508,255270.465
2509,221850.935
2510,228812.575
2511,185497.705
2512,214472.355
2513,217380.5
2514,246922.665
2515,149354.38
2516,172119.395
2517,132592.01
2518,140184.1
2519,224961.775
2520,207532.495
2521,195920.36
2522,219676.13
2523,134828.005
2524,138040.54
2525,146063.9
2526,136052.8
2527,124500.33
2528,127680.0
2529,130852.55
2530,119617.41
2531,244818.125
2532,227208.02
2533,202542.095
2534,235027.82
2535,282505.065
2536,232617.88
2537,222363.255
2538,182339.46
2539,184928.595
2540,181075.07
2541,180963.11
2542,173712.335
2543,128870.015
2544,125223.065
2545,134132.015
2546,139351.915
2547,136475.52
2548,154262.36
2549,161638.83
2550,390798.965
2551,147318.805
2552,125175.87
2553,89407.905
2554,117671.535
2555,116850.575
2556,112469.61
2557,118495.54
2558,152773.535
2559,136046.835
2560,132866.545
2561,132043.065
2562,131991.665
2563,146276.62
2564,171809.89
2565,139800.655
2566,160612.02
2567,128538.0
2568,189249.02
2569,188496.52
2570,123726.54
2571,195524.23
2572,165577.9
2573,211632.1
2574,273423.995
2575,127046.875
2576,129870.64
2577,163448.515
2578,96307.83
2579,86847.655
2580,136856.44
2581,126708.705
2582,119575.605
2583,274351.04
2584,165373.66
2585,203139.465
2586,207588.605
2587,192002.65
2588,141731.945
2589,145056.935
2590,220767.84
2591,215324.78
2592,223469.265
2593,260500.63
2594,171907.655
2595,205806.95
2596,325295.075
2597,203465.63
2598,266393.895
2599,330650.04
2600,171622.03
2601,147738.175
2602,87381.75
2603,96411.745
2604,91384.25
2605,87668.825
2606,151918.145
2607,184873.65
2608,198783.785
2609,161132.23
2610,110092.01
2611,142681.01
2612,151085.625
2613,128991.175
2614,125648.915
2615,149848.925
2616,141985.335
2617,182300.085
2618,184293.605
2619,206237.045
2620,183026.43
2621,182673.0
2622,186572.535
2623,248540.355
2624,299334.6
2625,302444.105
2626,167398.37
2627,172725.15
2628,409268.74
2629,468013.465
2630,341230.34
2631,447575.775
2632,387429.485
2633,299863.035
2634,374981.555
2635,153072.835
2636,186625.0
2637,175072.41
2638,246914.64
2639,182890.35
2640,155222.3
2641,113349.225
2642,205316.235
2643,109239.825
2644,137536.255
2645,99512.875
2646,92344.0
2647,102467.15
2648,137209.995
2649,139840.42
2650,135869.505
2651,146126.905
2652,424771.745
2653,257191.24
2654,273893.275
2655,363910.955
2656,316699.66
2657,323206.765
2658,285154.885
2659,297034.305
2660,342563.295
2661,337974.04
2662,345961.55
2663,278211.68
2664,277455.05
2665,311388.305
2666,282367.82
2667,171042.24
2668,177212.935
2669,178944.265
2670,283534.08
2671,177433.61
2672,189329.13
2673,210378.175
2674,208835.255
2675,170871.94
2676,188262.75
2677,195665.86
2678,259571.525
2679,277892.795
2680,278562.22
2681,376225.45
2682,316534.43
2683,478050.79
2684,305869.575
2685,319934.02
2686,262283.68
2687,322159.275
2688,227752.83
2689,204086.655
2690,455371.41
2691,195806.335
2692,127025.95
2693,197693.235
2694,125271.95
2695,195397.635
2696,185971.295
2697,198588.625
2698,199902.54
2699,183670.745
2700,171527.56
2701,163359.985
2702,125349.045
2703,132530.24
2704,142656.165
2705,127452.39
2706,120410.87
2707,126698.655
2708,136756.025
2709,105995.23
2710,127345.66
2711,274272.515
2712,353960.495
2713,173837.945
2714,151496.84
2715,171053.18
2716,159660.53
2717,185977.745
2718,235525.635
2719,156210.71
2720,161760.275
2721,141810.5
2722,161037.09
2723,149689.8
2724,129674.85
2725,135796.5
2726,143653.375
2727,169822.09
2728,164003.775
2729,153849.29
2730,142413.415
2731,122847.375
2732,123956.09
2733,160979.375
2734,154098.75
2735,132767.875
2736,150976.37
2737,124727.08
2738,134616.81
2739,160866.5
2740,136153.29
2741,150689.475
2742,156011.75
2743,150072.855
2744,145349.56
2745,136781.25
2746,133121.025
2747,160150.7
2748,130123.83
2749,133036.665
2750,136938.525
2751,130428.0
2752,230153.18
2753,148466.535
2754,230078.1
2755,129058.355
2756,101489.385
2757,89112.47
2758,94154.895
2759,155401.72
2760,147772.42
2761,144195.75
2762,143152.25
2763,179631.25
2764,165403.455
2765,242849.54
2766,134422.885
2767,90527.75
2768,132511.865
2769,134345.75
2770,146762.45
2771,119029.705
2772,116383.965
2773,164890.53
2774,135977.75
2775,136041.795
2776,137303.6
2777,143196.13
2778,112804.905
2779,147846.055
2780,106520.3
2781,101468.455
2782,101819.205
2783,112058.43
2784,126570.05
2785,141661.89
2786,85267.08
2787,118606.435
2788,93559.73
2789,161150.52
2790,98925.835
2791,123240.19
2792,80252.97
2793,168351.06
2794,108235.575
2795,118991.4
2796,103016.44
2797,190114.5
2798,115737.81
2799,125486.085
2800,80488.96
2801,111104.985
2802,136098.25
2803,157882.085
2804,144993.33
2805,103319.32
2806,100536.66
2807,147794.52
2808,151593.435
2809,132060.44
2810,134292.815
2811,164059.7
2812,143971.63
2813,163598.84
2814,159344.665
2815,109175.63
2816,234100.92
2817,148245.295
2818,133457.18
2819,169548.15
2820,146862.67
2821,111009.04
2822,183810.605
2823,260761.805
2824,180103.66
2825,155443.55
2826,133521.125
2827,138591.31
2828,241921.395
2829,203916.975
2830,231872.035
2831,190340.295
2832,248530.73
2833,289924.97
