Id,SalePrice
1461,113374.17858186268
1462,161714.2454832782
1463,187639.2463476238
1464,197981.26266813235
1465,206206.9470518035
1466,171043.01593906994
1467,175963.01190317518
1468,157407.31650594945
1469,213458.60312475663
1470,115802.6670295274
1471,155545.9573421116
1472,98500.62759583638
1473,94118.50145218012
1474,146864.6597623114
1475,107177.8219845942
1476,376839.9485591757
1477,263311.7280016488
1478,313287.89730597555
1479,305356.3719951137
1480,486428.6157035985
1481,310996.47098061314
1482,205227.82960202024
1483,177885.5047900911
1484,162326.2191525737
1485,178711.90407400226
1486,189058.88198091512
1487,336014.4636316246
1488,219936.16479194726
1489,204438.27581985158
1490,257575.57082502943
1491,202267.8578211939
1492,103521.9975095696
1493,187140.74434703865
1494,305835.8847558298
1495,289638.9168310914
1496,244666.23323581592
1497,176422.56629029594
1498,176496.08415092374
1499,163773.7407493095
1500,150042.56335273318
1501,196900.05621950064
1502,134215.6188580876
1503,359591.9900984885
1504,234517.07141464498
1505,225541.3914164255
1506,193050.17875629748
1507,258390.42085562818
1508,197008.41750450074
1509,155177.17807163336
1510,144372.38382628016
1511,161351.20053868715
1512,175925.06733703314
1513,151387.55711988392
1514,170157.10179095357
1515,208678.58710265873
1516,153322.76200223606
1517,184019.66829454692
1518,122067.2439485238
1519,222546.22333153503
1520,119422.00618932818
1521,135293.6501806196
1522,189038.50673133673
1523,112671.75125824081
1524,124429.5509425026
1525,117254.55986687806
1526,105028.80527716412
1527,103008.42523755264
1528,131407.84359682837
1529,161918.42083785302
1530,212443.42442399773
1531,130068.09276279088
1532,92976.04949713344
1533,166923.5188721552
1534,127924.11751768217
1535,151779.28086715264
1536,93805.25540221456
1537,47044.567414507066
1538,152595.3437489952
1539,207100.0847805089
1540,119463.04734046318
1541,143328.84273670465
1542,167471.5519029765
1543,189190.2544412988
1544,75912.96377465766
1545,120958.8439880374
1546,138657.97401423744
1547,137209.28955966435
1548,151959.5669227492
1549,127296.74162269037
1550,144051.37239832574
1551,105246.46877604377
1552,153872.48889159356
1553,157824.98316457027
1554,114256.21956411898
1555,158796.50857259732
1556,58585.94992641543
1557,141492.12280610707
1558,108242.80181291493
1559,62393.64513465608
1560,117360.37692997421
1561,151780.79984092075
1562,131740.21986317824
1563,129529.86175400068
1564,163200.51808850354
1565,159336.9818520275
1566,229140.5780516111
1567,73221.60638203009
1568,221062.052394958
1569,136998.131493451
1570,126315.67943212259
1571,82803.04105512149
1572,151859.0462788215
1573,269197.0215825053
1574,136970.59635206466
1575,233709.85419768866
1576,231978.00040532826
1577,182566.63326650098
1578,159053.22990080263
1579,134828.2079458169
1580,190772.8280106548
1581,153436.80705663536
1582,134901.05101731225
1583,283039.41287667083
1584,220787.55617694886
1585,135037.03173042418
1586,83143.1474340056
1587,104067.82266342014
1588,153392.71839660357
1589,106353.81983380773
1590,124051.70583357781
1591,90613.80827900543
1592,128517.9448666219
1593,129312.03145807641
1594,148239.8911264042
1595,118081.30339102205
1596,232019.31165060916
1597,211173.36882051194
1598,214211.20704634048
1599,194343.35423768093
1600,172272.99251437947
1601,52538.31344816691
1602,129686.38741712316
1603,38603.64029081981
1604,273313.0920373313
1605,225246.50701400472
1606,149814.0576552565
1607,168657.45838221614
1608,200910.49996837918
1609,191012.84330687168
1610,151333.79640468498
1611,127863.06718751529
1612,187600.85098936388
1613,164798.50203689924
1614,137932.17797680126
1615,97157.48479262696
1616,73415.5949155734
1617,85114.49049558435
1618,135594.21500215013
1619,144427.2080267206
1620,191471.29057816803
1621,131145.1270913425
1622,150916.18708625485
1623,255760.88159255186
