Id,SalePrice
1461,129000.0
1462,163000.0
1463,193000.0
1464,179900.0
1465,212000.0
1466,188000.0
1467,181000.0
1468,163990.0
1469,173000.0
1470,129500.0
1471,185900.0
1472,83000.0
1473,83000.0
1474,148500.0
1475,139400.0
1476,582933.0
1477,232600.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,285000.0
1482,230000.0
1483,176432.0
1484,185900.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,250000.0
1489,250580.0
1490,193500.0
1491,184000.0
1492,109500.0
1493,185000.0
1494,317000.0
1495,369900.0
1496,311872.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,183200.0
1502,173000.0
1503,394617.0
1504,213500.0
1505,213000.0
1506,180500.0
1507,151400.0
1508,190000.0
1509,179900.0
1510,132500.0
1511,140000.0
1512,175000.0
1513,171000.0
1514,140000.0
1515,200000.0
1516,171000.0
1517,176000.0
1518,140000.0
1519,232000.0
1520,171000.0
1521,147500.0
1522,167900.0
1523,123000.0
1524,125500.0
1525,104900.0
1526,115000.0
1527,75000.0
1528,123000.0
1529,174900.0
1530,167000.0
1531,132500.0
1532,119900.0
1533,145000.0
1534,125500.0
1535,140000.0
1536,119000.0
1537,60000.0
1538,230000.0
1539,287000.0
1540,128000.0
1541,159000.0
1542,138000.0
1543,167500.0
1544,88000.0
1545,80000.0
1546,75000.0
1547,133000.0
1548,146500.0
1549,75000.0
1550,135000.0
1551,108480.0
1552,162900.0
1553,128000.0
1554,66500.0
1555,165000.0
1556,82000.0
1557,140000.0
1558,90350.0
1559,128000.0
1560,106000.0
1561,140000.0
1562,134800.0
1563,137000.0
1564,153337.0
1565,152000.0
1566,180000.0
1567,76000.0
1568,215000.0
1569,145250.0
1570,134800.0
1571,131000.0
1572,150000.0
1573,279500.0
1574,98600.0
1575,187500.0
1576,223500.0
1577,224500.0
1578,207000.0
1579,149300.0
1580,191000.0
1581,149900.0
1582,129000.0
1583,369900.0
1584,234000.0
1585,149300.0
1586,60000.0
1587,108000.0
1588,157000.0
1589,80000.0
1590,124000.0
1591,93500.0
1592,100000.0
1593,125500.0
1594,169000.0
1595,113000.0
1596,236000.0
1597,112000.0
1598,208500.0
1599,227000.0
1600,212000.0
1601,91000.0
1602,125500.0
1603,110000.0
1604,275000.0
1605,252000.0
1606,179000.0
1607,124000.0
1608,230000.0
1609,224000.0
1610,167500.0
1611,150750.0
1612,167500.0
1613,165000.0
1614,134500.0
1615,75500.0
1616,91500.0
1617,83500.0
1618,130000.0
1619,147000.0
1620,124000.0
1621,80000.0
1622,179500.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,215000.0
1627,192000.0
1628,290000.0
